population,gdp,energy_per_capita,actual_co2,predicted_co2,country,year
-0.1511944607054291,-0.1264377658356828,-0.4342241661311082,5.667,7.356919999999997,Costa Rica,2001
0.0133196439811726,0.0904924187252731,0.5735618995863442,660.388,620.2253400000002,United Kingdom,1971
-0.1266127031734305,-0.1198773894378166,-0.6121719090508625,11.952,26.692400000000006,Peru,1965
-0.0755884095462709,-0.0997167009566895,-0.5834074164457347,28.334,35.46549999999997,Peru,2004
-0.1328207904930608,-0.1316359838969188,-0.7228441567244112,2.137,2.0228,Haiti,2010
-0.1019949678875497,-0.1294026178648455,-0.741734119610913,0.721,1.4704600000000003,Nepal,1990
-0.1364159561781737,-0.1168223375977918,-0.4885577694279229,15.236,20.268069999999994,Portugal,1970
-0.1616890662368706,-0.1347923852334873,-0.4439791241664225,0.385,0.3639999999999998,Djibouti,1998
-0.1599688564935212,-0.1283008568469349,0.1048610462337726,6.095,7.03442,Equatorial Guinea,2011
-0.0558238214845819,-0.1199757002430958,-0.7155016637383638,11.595,9.111980000000006,Yemen,2018
-0.146928445944755,-0.1204406825778683,0.4079862812742318,44.196,47.27246999999998,Slovakia,1995
-0.1211291461734536,-0.1263034556521801,-0.669298639522151,2.94,13.617589999999993,Zambia,2009
-0.1278382774637278,-0.1309462326356916,-0.7196324695814278,3.484,2.945410000000001,Haiti,2021
-0.1376286246463046,-0.133105486167884,-0.7398315179079017,0.522,0.4946899999999996,Rwanda,2001
-0.1368047892571704,-0.1334590411168707,-0.7371672079545055,0.566,0.5636399999999995,Niger,1991
-0.1029112305259487,-0.1147838934162166,-0.573161972293476,24.687,28.34162000000001,Colombia,1967
-0.1469773802562225,-0.0897922096704771,1.1381856503375196,55.92,56.93607,Finland,2009
-0.1524044433673253,-0.1233862049593161,0.6323955985445929,36.044,34.096509999999974,Lithuania,1987
-0.1630770858253903,-0.1343715449271656,-0.1370931411012117,0.933,1.0555700000000006,Barbados,1994
-0.1296828745992451,-0.1325723510355074,-0.7325065116897694,0.902,0.8836799999999999,Malawi,1998
-0.1428859111911632,-0.1340978371842225,-0.7470246349051876,0.403,0.3812099999999998,Chad,1993
-0.1310221564760454,-0.0742953406101563,0.0107312514694949,41.738,47.541630000000026,Portugal,2020
-0.1625723540239898,-0.132889646608129,1.059117870440048,2.561,2.938980000000002,Malta,2009
-0.1336894506247368,-0.0986209325702052,0.1510976852166872,62.836,61.81627999999998,Belarus,2008
0.3272093810304783,-0.0287025971527872,-0.657517431793128,103.94,93.11501999999992,Pakistan,2000
0.1912403516148816,0.22208382760161,-0.186913563199115,460.294,460.5809000000004,Mexico,2009
-0.0931137423331707,-0.1053115027709738,-0.555946012973338,33.631,33.38556000000001,Colombia,1973
3.835391816106701,1.1883948491087326,-0.5952443632474871,1764.712,1997.4721200000004,India,2011
-0.1427113908632579,-0.1200389914900273,-0.2838990771331575,8.133,16.905929999999987,Paraguay,2021
-0.0534389365319509,-0.0505471980078815,-0.4302075559717603,156.49,121.94866,Iran,1976
-0.0067643425678719,-0.0764996700023935,0.2080220772416602,285.674,344.55208000000016,Ukraine,2000
0.2176971665594813,-0.1032812951410047,-0.7269126954952368,17.553,20.15742,Bangladesh,1994
0.1341642547838891,0.0021148340366947,-0.4650029453539214,220.98,192.83966,Vietnam,2016
-0.1477103770488943,-0.0896595720034936,0.6062779586634056,34.323,57.04832,New Zealand,2021
-0.0856485676862184,-0.053880617243193,0.1026079707109756,153.384,138.62866999999997,Malaysia,2003
-0.0179492288402889,-0.1111027423611394,-0.7253148125385309,8.503,7.487129999999992,Tanzania,2011
-0.1536757049022846,-0.1165560578063119,1.982003078545035,47.441,45.98528999999999,Singapore,1992
-0.1372780492440741,-0.0825877438444612,1.7069201798563427,59.695,63.17939999999998,Sweden,1987
0.1085902868624574,-0.117421231175866,-0.7393381960988632,6.613,5.502559999999994,Bangladesh,1979
0.4088412873976985,0.3056263101209902,-0.3627771019679824,344.645,357.60583999999994,Brazil,2003
1.4936095888248244,0.0195152979098759,-0.7111003742233419,174.069,169.64241000000004,India,1968
-0.0426257157411819,-0.0196133710398801,0.0219064777056472,313.501,311.88775000000004,Poland,2001
0.0020936398227527,-0.0499645974887484,0.5153963015009074,510.32,504.4214200000005,Ukraine,1993
-0.1400883379997916,-0.1179379544437725,0.027640188043501,60.838,52.13027000000004,Serbia,2006
-0.1500954490883822,-0.1317523967322638,-0.4694647296336227,7.301,7.97124,Moldova,1997
-0.108884733123699,-0.0567164471786182,-0.086660563972441,78.071,77.34219,Chile,2011
-0.1588693914286685,-0.1310127097186217,-0.0592394214200921,10.517,8.88568,Oman,1988
-0.1636868145760723,-0.1350068880977852,-0.6377919735848696,0.059,0.06214,Dominica,1992
-0.0547351218414135,-0.1262656463552304,-0.7426177626213549,1.817,2.079710000000002,Ethiopia,1980
-0.1518822078464263,-0.1226084430834242,-0.1853289430106419,10.068,10.640849999999991,Georgia,2016
-0.1564081877222532,-0.0981483030919143,3.2634707384412223,76.05,78.57197999999998,Kuwait,2006
-0.1626300782467707,-0.1312360660082486,2.115994846925673,11.525,10.113990000000006,Luxembourg,1994
-0.1580713740257945,-0.1284201243315798,-0.3179026585748904,7.127,7.519770000000006,North Macedonia,2022
0.0454321294922236,0.0359452663052633,-0.2918393399203854,214.325,221.49554999999992,Thailand,2005
-0.1594768561112849,-0.1296334346205097,0.4234413348806982,15.471,15.602219999999996,Estonia,2000
-0.1572466888183948,-0.127345724831082,-0.46235786493754,6.522,6.067990000000004,Gabon,2016
-0.1400276869775366,-0.1332499146025271,-0.7418542820634109,0.391,0.4942200000000005,Mali,1980
-0.1384571498907175,-0.1285223326215294,-0.2848603176762229,31.785,29.836329999999982,Azerbaijan,1998
0.1651351014131797,0.0308360874800412,-0.6321166903195432,100.784,114.62619000000004,Philippines,2014
-0.1204651907729268,-0.132035280395953,-0.6959509845938789,12.617,5.658259999999999,Angola,1995
0.1201853880219468,-0.1028922725366454,-0.6892933998639945,59.024,65.48016000000005,Nigeria,1987
0.6395311050800521,2.004980205644274,1.94191454494572,5120.957,5098.836850000002,United States,1990
-0.1037904943601614,-0.1302118874881955,-0.6900674256519144,1.537,1.7725300000000002,Mozambique,2002
-0.1129849572194712,0.0046125597828557,1.1204519409024885,171.936,192.34714999999983,Netherlands,2000
-0.0957985433723243,-0.1271946335739032,-0.7241193320130885,5.377,5.117980000000001,Burkina Faso,2020
-0.1322947815253859,-0.0939871464290361,-0.1274899812083229,47.131,50.525300000000016,Portugal,1991
-0.1501275582665782,-0.1152916125753607,0.0494363808651981,10.541,23.850469999999994,Panama,2021
-0.1481857742653165,-0.1294287740332429,-0.6264353516700569,3.265,4.390089999999996,Palestine,2019
-0.1344654076333081,-0.1308031083375128,-0.5775164138120226,15.17,13.78517,Zimbabwe,1987
-0.1597127282444178,-0.1280984960883322,0.8910658363142492,17.761,19.429070000000017,Estonia,2012
-0.1599436314774686,-0.1308392711769825,-0.3493266759030052,3.089,3.668999999999999,Mauritius,2004
-0.1316769477915449,-0.1183023792102817,-0.0223009281991679,61.735,61.43649999999997,Belarus,1996
-0.1615289959904425,-0.1325981253205296,-0.674037169627185,3.095,0.9301899999999996,Equatorial Guinea,2001
0.015961579933337,0.0259266933589418,-0.0006314849063963,446.349,438.2694599999992,South Africa,2015
-0.124639545657546,-0.1289808447337563,-0.6692422506033164,5.669,4.358099999999999,Benin,2018
-0.1020680110358554,-0.0294507777549228,-0.1694000925167448,76.457,79.4418900000001,Romania,2019
-0.1607369939056643,-0.1302589690651114,0.197419454039351,7.557,7.637750000000007,Cyprus,2003
-0.1547493932034049,-0.1325948826284453,-0.7041183390563293,4.831,3.3352800000000014,Congo,1997
-0.0843222360250761,-0.1251370236796599,-0.5624899337117738,47.834,50.73418999999996,North Korea,2011
-0.1630757635335369,-0.1343646715594377,-0.1153258959696444,1.019,1.1002000000000005,Barbados,1995
-0.0403904875902629,0.0210088087290536,0.0266458644260015,197.458,260.70408999999984,Spain,1988
-0.1145278339901336,-0.0984660035272457,-0.4182719211774328,37.409,39.23069000000006,Ecuador,2012
-0.1461903534134539,-0.1336782958321698,-0.741513792242874,0.209,0.26809,Burundi,1990
-0.128478491859203,-0.1153212687096298,-0.4899036893266623,22.842,23.24750999999999,Chile,1978
-0.1556776452554676,-0.1328586472488367,-0.6994090520260181,1.16,2.401859999999997,Congo,1993
-0.0134813727286662,-0.1022156017286204,-0.7015574727874582,11.555,14.28585,Myanmar,2005
-0.1185964404070798,-0.1298128075160874,-0.6986383345455417,3.147,8.97644,Ghana,1987
-0.1527837350166171,-0.0848666835826791,2.6871622525691503,84.313,84.61431,Kuwait,2013
-0.1571511920762904,-0.1338224384465324,-0.6867981680517239,2.213,2.3111600000000028,Lesotho,2016
0.2930385215256803,0.4609107111965324,0.864910357666678,1623.002,1609.9538299999997,Russia,2006
-0.1626963165070249,-0.1318239716739725,2.1281305161664896,11.813,10.08382,Luxembourg,1990
-0.1451973883346657,-0.1340672502092263,-0.7250088827153938,0.993,1.0482199999999997,Guinea,1987
0.0002472542637213,0.3312108512237119,1.224328895548821,646.102,629.6737699999995,South Korea,2019
-0.1133450423417698,-0.1304364439150301,-0.7277120357427906,2.088,2.204190000000001,Mali,2010
-0.1620247444517454,-0.1346275426805207,-0.7242246070820911,1.356,0.4060599999999998,Equatorial Guinea,1996
0.0856540470243904,0.2142941193436817,0.6662277387684553,1002.447,1047.168789999999,Germany,1975
0.0214708375939181,-0.1141942124192186,-0.696497239322012,20.213,20.81318000000001,Pakistan,1969
-0.130452616519009,-0.0602938775718678,0.4912828756227785,91.674,105.73477999999996,Czechia,2020
0.0893116204456355,-0.119556772285292,-0.7404562267839786,5.556,5.248990000000001,Bangladesh,1976
-0.1517904211318244,-0.1343999271889909,-0.7317903222051906,0.531,0.4904399999999995,Liberia,2008
-0.1401554165654203,-0.0547374460345782,0.2653993824633274,33.497,34.75040000000002,Hong Kong,2020
-0.163469505264306,-0.1349099542758301,-0.5981562054899524,0.18,0.1710999999999997,Saint Lucia,1990
-0.1570430400181501,-0.1342994259437875,-0.719518392051549,0.506,0.6823999999999996,Gambia,2014
-0.045850550920355,-0.0173603463054963,-0.0489308240418155,202.747,205.70472,Spain,1979
0.0048493436097298,-0.0932801789081771,-0.692403533783849,22.314,22.969229999999992,Kenya,2021
-0.1310101575494906,-0.1146244973801287,-0.1002587414109175,69.35,64.15054,Hungary,1972
-0.1425578813406781,-0.1332608924466123,-0.6984974360946037,2.596,2.6931600000000007,Togo,2010
-0.0853078571519878,-0.1080370735947229,-0.0451883307849213,123.477,131.30028000000004,Uzbekistan,2000
-0.1496380312360101,-0.1230481794209703,-0.4030671764752113,7.748,7.8743400000000126,Costa Rica,2009
0.0632659780191387,-0.1218808235370585,-0.7436126179311222,3.506,4.325960000000005,Bangladesh,1972
-0.0958692939138913,-0.1162037490716523,-0.6405774798368399,18.482,20.75222000000001,Yemen,2003
-0.1166161101713573,-0.1233407257764138,-0.6580194969861243,4.166,5.779070000000003,Zambia,2012
-0.1552340084112369,-0.1245084265872452,0.8103560430018532,32.397,31.95012000000002,Singapore,1985
-0.14862885301994,-0.1199369594539431,-0.392362054819075,7.406,9.049420000000008,Costa Rica,2015
-0.0911662823069267,-0.1054732753914413,0.2009111066997325,176.545,190.43188,Romania,1990
-0.1536128215216009,-0.1317441395703266,-0.3746264253841883,3.253,5.359469999999998,Armenia,1997
-0.1596256028464215,-0.1258221783632636,0.6619924553947899,11.757,18.125260000000004,Estonia,2022
0.0881133766912724,-0.0051515101625245,-0.4901993397659575,152.576,173.61641,Egypt,2004
-0.0959211708796513,-0.0384299759709021,1.8249374017465212,341.177,316.9519499999999,Canada,1970
0.2952736291799795,0.2906517513865913,1.2440333519125055,2348.928,2383.12161,Russia,1986
0.4804905434901343,0.5409404276440627,-0.2599879601628849,492.748,476.6749500000003,Brazil,2016
-0.1520415836518091,-0.1268252552209327,-0.1651274134535854,23.761,20.2649,Bosnia and Herzegovina,2011
-0.0814952394617431,-0.1147842648759761,-0.6804718866815291,11.983,11.203669999999995,Cote d'Ivoire,2016
-0.1265418004256069,-0.1286350384400909,-0.5936845849032989,15.724,14.099920000000004,Zimbabwe,1999
-0.1472176853965763,-0.093282096853466,0.879077623062339,74.887,50.26771000000001,Denmark,1996
-0.1614544561472812,-0.1204562744117532,6.751562183090809,47.32,47.63298000000002,Qatar,2004
-0.1220540972523283,-0.1320501501575504,-0.7333394076271064,0.848,1.00311,Malawi,2006
-0.0744442465774235,-0.1004474191597226,-0.0713879694291703,87.515,123.70806999999988,Venezuela,2022
-0.1312606509961394,-0.0945044382577989,-0.1504031117921407,40.391,63.75782999999999,Azerbaijan,2022
-0.1477424450045624,-0.1282528134545703,-0.5775473110404672,5.637,5.894829999999997,Congo,2015
-0.1405480738266118,-0.0549218037874642,0.5530338223615477,42.4,44.452620000000046,Hong Kong,2015
-0.1622230660330123,-0.1284577981215253,1.919473379864856,10.866,15.103389999999992,Luxembourg,2012
-0.0343575072268182,0.0282373095176718,-0.1311261655501384,178.181,182.29927000000004,Argentina,2009
-0.151472335423431,-0.131229152308235,-0.4306381971701302,5.03,5.818489999999996,Moldova,2006
-0.1292627694764634,-0.1278482146517496,-0.4215950569274159,22.835,22.482290000000024,Cuba,1995
0.0963582215452621,0.7042715568078654,0.6106623226412394,800.844,798.5736099999996,Germany,2015
-0.1053957566702102,-0.1323344173193234,-0.7385625456956809,1.304,1.285319999999999,Afghanistan,1997
-0.1512452341758294,-0.0940190009986165,0.5695437534271117,45.684,58.533550000000005,Ireland,2003
0.0755460897779719,0.1268944896513329,0.185953214902016,528.536,510.77762999999936,Iran,2008
-0.1200149297855743,-0.1274364126566792,-0.7171136070017042,3.489,3.567300000000001,Cambodia,2007
-0.1403406515795912,-0.0492146126534953,0.6050029310670249,45.777,43.77962,Switzerland,2005
-0.1360270121154484,-0.0056634726808602,0.2303437001776727,32.819,119.61056000000004,Switzerland,2022
-0.15734443694471,-0.1208535553625516,0.405558692533795,14.52,14.310990000000002,Slovenia,2018
-0.1363740138416146,-0.117748661582653,0.0546371287816109,71.137,64.42634999999991,Bulgaria,1974
0.050513341936975,0.0550968066463765,-0.2769005595058463,224.249,238.62841999999975,Thailand,2008
1.8680503327637392,0.0840558398206751,-0.7012069103522942,258.962,260.23880000000014,India,1977
-0.1592659806848197,-0.1312212838997833,-0.4837897304020319,6.223,5.191790000000002,Gabon,2005
0.2936349005192809,0.6607224636543132,0.9215759632495824,1701.268,1656.0258400000012,Russia,2012
-0.1476077963739349,-0.1337475201300878,-0.7229506133317866,1.331,1.5329099999999998,Togo,2000
0.0134737433029964,0.1151263260761174,0.1568000847876659,371.274,375.26564,Italy,1978
-0.1308182413148518,-0.1030023724512817,-0.4737613939257468,23.495,25.77012,Dominican Republic,2015
-0.1547301930183391,-0.1288897603369618,-0.1263151480659425,5.901,6.490149999999997,Panama,1998
-0.1312386793888197,-0.110348002461924,0.0873584161659715,63.083,70.31685999999996,Hungary,1996
-0.1499833745481731,-0.0957624094757988,1.523265252135201,65.925,62.28416000000007,Oman,2016
0.2333786378744369,-0.0661573243907944,-0.7212162036161214,49.098,63.04598999999991,Indonesia,1973
-0.1204311473068877,-0.1298440523041494,-0.712228831984596,4.126,3.477580000000003,Guinea,2021
-0.1630638946164929,-0.1342981901530761,0.032941012260077,1.359,1.58313,Barbados,2003
-0.1536147589804077,-0.1321914176307323,-0.5242426799739299,2.018,2.61904,Albania,1996
-0.1380344858002482,-0.1316984282250746,-0.7090791756061765,2.594,2.820680000000002,Benin,2004
0.4179686177849969,0.0311587874605031,-0.6527600266125909,155.081,150.95970000000003,Indonesia,1990
-0.014672259847298,-0.023894687354147,0.2818014390754688,336.82,329.6599400000003,Ukraine,2007
-0.1225752483036497,-0.1303192426752976,-0.7145840810381675,3.921,3.236800000000001,Guinea,2019
-0.0854390494322071,-0.1278146847228457,-0.7374940805452979,1.417,1.93047,Uganda,2001
-0.044532076907205,-0.0197681408857998,-0.3476242858772387,135.674,142.95470999999998,Algeria,2012
-0.0543326187380042,0.2013551600913732,2.6010350172027987,563.32,563.7642499999995,Canada,2011
-0.1328659608706434,0.0328605280077236,3.1808978363459213,216.232,216.88160000000013,United Arab Emirates,2021
-0.1099496188296512,-0.1176236274695223,-0.5945612863758016,41.845,29.054139999999983,Algeria,1977
-0.1488335038447067,-0.0760549606525569,0.3876467184967911,40.367,39.21041999999999,Ireland,2016
-0.1126115889303285,-0.1302898599240403,-0.7350359194994689,1.985,1.668549999999999,Burkina Faso,2010
-0.1330681827372333,-0.1276203406723179,-0.6222523809078405,10.53,9.056589999999998,Malaysia,1968
-0.131377662726794,-0.1121640313220895,-0.4363754225846425,32.849,26.98639,Syria,1984
-0.0868704636586501,-0.0972794587144309,-0.1387742043593519,173.352,145.56090000000003,South Africa,1973
-0.1369826073873001,-0.1201336038069356,-0.0295710224214314,61.174,58.27268999999998,Bulgaria,1970
-0.1610066843664153,-0.1312955168634956,0.1362836752542995,6.59,7.08604,Cyprus,1998
-0.1456715298494716,-0.1340975279700317,-0.7259585146439479,0.997,1.0209999999999997,Guinea,1986
-0.12189218150504,-0.1325865724008281,-0.697929913675763,11.353,5.068209999999996,Angola,1994
0.2946276594854302,0.6746920797038326,0.8981080117844298,1640.437,1637.0420500000014,Russia,2013
-0.1508159047197104,-0.1112710401650353,2.3604952789921674,31.947,36.481879999999954,Norway,1983
-0.1379368074351339,-0.1274593043381594,-0.6219255673939668,8.03,9.499429999999991,Honduras,2009
-0.1329615622545491,-0.0876018630849012,0.9109043972832293,129.678,126.72375000000004,Belgium,1976
-0.1533302474354292,-0.1213202130566475,-0.2231233426287103,8.592,7.992080000000008,Uruguay,2012
0.5341456398159875,0.1104181266900645,-0.6750765098566823,178.032,155.62451999999988,Pakistan,2016
-0.1011943915169881,-0.0436269178499159,-0.1815019697601035,76.312,79.90993999999999,Romania,2016
-0.1616871351199912,-0.1322825411160857,3.933525787106405,19.679,19.628880000000024,Bahrain,2001
0.0445190346465381,0.4767130642145837,0.5018946852859352,315.015,324.1498599999997,France,2019
0.2968584609710557,0.6645620536680367,0.8691814121145751,1638.675,1621.5275600000004,Russia,2015
-0.1338228498956755,-0.0948886451517047,0.0628178937045908,58.799,52.44645999999998,Belarus,2015
0.0977816607980568,-0.105852188983774,-0.6905209591562542,69.406,54.24447000000004,Nigeria,1984
-0.1165163579959981,-0.1262013553887932,-0.697394706331414,5.576,5.261200000000001,Cambodia,2012
-0.1499201011389571,-0.1339378281092363,-0.7254011534551119,1.175,0.7015800000000003,Togo,1995
-0.0084519040692003,0.0153702921657247,-0.4153459890898736,86.731,103.49918,Colombia,2018
-0.150392622291324,-0.1036283219453085,0.8452473142229545,37.506,35.61875000000002,New Zealand,2008
-0.1110419714229758,-0.111331298139798,-0.3701234054152817,56.1,52.80998000000005,Taiwan,1976
-0.1583516618471548,-0.1344422893554483,-0.7144941659680093,0.374,1.4571199999999995,Mauritania,1986
-0.132398180308974,-0.0737139833440958,1.0172910575868974,106.792,109.23121000000016,Belgium,1989
-0.1026352203345889,-0.0907139339980102,-0.2189904395550348,86.612,82.77104000000003,Malaysia,1993
-0.0307600996703855,-0.0790438282184927,-0.4526740355122589,113.273,112.03332999999992,Iran,1981
-0.0913308045863577,-0.1018689008992076,0.251222192145336,212.966,206.79731999999984,Romania,1989
-0.1510222107875166,-0.1273073517112831,-0.3494829638912468,17.387,19.277159999999995,Bosnia and Herzegovina,2006
-0.0482846714260028,-0.06048858313234,-0.478668588633476,59.913,63.94731999999997,Colombia,1996
-0.1108547577274704,-0.1066316139001709,0.326027424671194,168.286,193.89633000000012,Kazakhstan,1995
-0.133123462147019,-0.0719429352284818,0.1137561101799351,48.331,55.98672000000002,Hungary,2021
-0.0974518965175024,-0.1047016113307341,-0.2004321935666532,137.954,107.31653000000004,South Africa,1968
-0.0053639911016114,-0.0181124158638895,0.0413574054730217,446.77,427.9141400000005,South Africa,2006
0.0250443075455512,0.0318742796038021,0.005425760176347,464.114,429.6071399999995,South Africa,2019
-0.0881793359937854,-0.1111292979435383,-0.5988253402088407,24.177,25.246939999999984,Peru,1994
-0.0912358627628968,-0.1108734455581646,-0.0997601026792019,104.803,106.57396,Uzbekistan,1995
2.2297759404369373,0.1538567674212494,-0.6919692002780646,361.559,460.71600000000007,India,1984
-0.1526027459228101,-0.1266041125282399,-0.1635770283394597,19.312,19.37166000000001,Bosnia and Herzegovina,2014
-0.1074119029406673,-0.0384190747640823,0.5412976017060634,274.29,266.91993000000014,Kazakhstan,2014
4.121845763424363,2.8397835255947426,-0.1134836118005568,8620.576,8704.365440000009,China,2010
-0.0995616972001674,-0.1121718717762991,-0.573679515639154,28.016,25.626530000000013,Colombia,1969
-0.1510368067333231,-0.1143615493552673,1.95610130572453,32.625,33.668800000000005,Norway,1978
-0.0792449967978123,-0.1007428471711065,-0.1744064478323982,124.901,139.4180400000001,Uzbekistan,2006
-0.1405216184766524,-0.132040832629616,-0.7433148407227563,1.26,0.4932700000000002,Cambodia,1990
0.0212161838429247,0.2752990011321471,0.7940892429949202,402.156,409.2566499999999,France,1996
-0.1506266774622699,-0.1283675660922147,-0.2951080362898489,14.173,14.367779999999993,Bosnia and Herzegovina,2002
-0.1399044125936195,-0.0929862367358312,0.4851072699335555,53.729,63.19457999999993,Austria,1986
-0.1603816937675547,-0.1333797577929014,-0.5980498965748737,0.997,1.2188699999999997,Eswatini,2010
-0.0704928453199162,0.078078749057774,2.660557789339974,491.414,488.4507700000002,Canada,1995
-0.126691996291144,-0.1286706455113234,-0.7214517432907082,3.238,3.2668699999999986,Sri Lanka,1968
-0.1550774674473816,-0.1232395153107671,0.2578388070321489,14.257,15.03234999999999,New Zealand,1969
-0.1308253347605978,-0.1230812014355092,-0.336609748859766,35.616,34.01834000000001,Cuba,1988
-0.0679721067704603,-0.0154351006952246,0.2411809769007891,175.961,178.2776999999999,Venezuela,2014
-0.1246321921927784,-0.1308504642450419,-0.7128289648625218,3.239,3.199579999999998,Guinea,2017
-0.1630119891120598,-0.1343678925159142,-0.0699306009234311,1.176,1.194709999999999,Barbados,2021
-0.1312284942534884,-0.1021697340291329,1.1307696361262345,180.617,172.73692999999994,Czechia,1988
-0.1527356917459429,-0.1269012954974672,-0.0333584141364862,13.485,16.57967,Lithuania,1999
-0.147634156594984,-0.088667016364472,0.5727283833413617,31.61,58.14388000000004,New Zealand,2022
-0.1496621749534488,-0.1315475686564447,0.0589501869186556,39.797,24.19023999999999,Turkmenistan,1999
-0.019098817327988,-0.0628983790468581,0.0101751604344094,385.223,364.6165300000001,South Africa,1997
-0.1158025043110459,-0.1255484428437537,-0.694960825899143,5.626,6.36318,Cambodia,2013
-0.0865907814913521,-0.1251054041152334,-0.7068519166968217,5.536,5.923719999999995,Kenya,1992
-0.1428764553774777,-0.113972409248331,0.0792866776963275,60.171,47.09918000000004,Libya,2016
0.1874509358658634,0.0930595998656503,-0.5985861377652987,143.526,156.91270999999998,Philippines,2019
-0.0838514493898406,-0.1161423767176112,-0.6871800117153034,9.555,10.352280000000007,Cote d'Ivoire,2015
-0.1559788043597517,-0.1312061902673488,-0.2866194510823357,9.173,9.14476999999999,Jamaica,1995
-0.0086725650895735,-0.1198312279818867,-0.7247843608861319,15.247,12.061819999999988,Vietnam,1977
-0.1579545620658516,-0.1344586724957501,-0.7284127470746878,0.304,0.3674699999999998,Guinea-Bissau,2017
-0.1619504234050778,-0.1348659254709437,-0.727232449317334,0.106,0.1180099999999999,Comoros,2007
-0.1627736880207501,-0.1349390282422786,-0.7327762864387037,0.081,0.06873,Cape Verde,1987
-0.1624229952928635,-0.1316644908275569,1.533715191041305,1.537,2.65308,Malta,2017
-0.1342861308598869,-0.1161193158892761,-0.4862573732933012,19.112,20.86762,Dominican Republic,2006
-0.1292476598345412,-0.1186795435303797,-0.509267567254432,21.96,22.87304999999998,Ecuador,1992
-0.1598187716117128,-0.1300022088775703,-0.2518025872402517,3.964,4.384680000000001,Mauritius,2012
0.3332832034060861,0.1652647363227272,-0.4303141898098915,244.306,257.27143000000007,Brazil,1993
-0.1599043844600351,-0.1309708110477124,0.8559259398810841,16.968,17.45187000000001,Trinidad and Tobago,1991
-0.1576243886439206,-0.1254653381985786,0.4262009949807669,15.412,16.1166,Slovenia,1999
-0.1194929733094789,-0.1096036255319177,-0.5511240957976544,31.901,31.747649999999997,Iraq,1981
-0.1488811380610665,-0.1345023160562376,-0.7427702106098855,0.205,0.2033399999999998,Chad,1982
-0.0896624527829861,-0.113763959676757,-0.608188884119757,23.885,24.41359,Peru,1993
-0.1533070708619121,-0.1302979955560944,-0.3731661030325175,4.759,6.9294100000000025,Moldova,2014
-0.157445616053724,-0.1316545391173673,-0.2522490019758964,9.647,8.29758,North Macedonia,1998
-0.1604947830161405,-0.1324426142133933,-0.5535098580796995,1.052,1.5983799999999988,Mauritius,1989
-0.1370124493264668,-0.0535992554273961,0.6811197598018969,67.767,67.32114,Austria,2013
-0.1479086954591975,-0.1343773644436561,-0.7468197856898302,0.216,0.17234,Chad,1984
-0.0726019515615358,-0.1249957126168123,-0.736326956940799,2.383,2.944790000000001,Uganda,2006
-0.1236865886274737,-0.128836132729386,-0.7042362861243785,4.309,3.951380000000002,Cote d'Ivoire,1991
-0.0433313249205732,-0.1229210132046282,-0.7104695213477273,19.181,12.911429999999998,Vietnam,1966
-0.0028633374360873,-0.0813262285971232,0.2289842516645664,340.514,334.51615000000027,Ukraine,1997
0.1067593787771348,0.3255647841722102,-0.0957895134394686,402.692,432.2468200000003,Turkey,2019
-0.1090014499547316,-0.1048387955893658,-0.3526669439593917,50.084,44.73699,Malaysia,1989
-0.1590967146437276,-0.1344503402956249,-0.7016340660124648,0.634,1.5654999999999988,Mauritania,1981
-0.1350409565665129,-0.0571759732243723,0.2586239983576903,60.946,59.33455999999995,Israel,2022
-0.1295301514756573,-0.1284054909965385,-0.4288295277677443,19.823,20.93588000000001,Cuba,1993
-0.1493480180690516,-0.0955867241711755,1.64462516423543,71.725,68.61238000000012,Oman,2019
-0.1533166979076363,-0.1252062061646649,-0.0881949392416173,41.852,15.279649999999988,Mongolia,2021
-0.0173324288406066,-0.0610100595690059,-0.0124454212483414,377.262,293.9082400000001,South Africa,1998
-0.1409894973381958,-0.1138964021378465,-0.0862125246215339,37.208,33.01902,Serbia,2014
-0.1341842985323553,-0.1317360686120699,-0.7180438617009471,1.772,2.021039999999999,Haiti,2007
-0.0006456098337031,0.3080940765004253,1.2258554431262787,654.537,646.0992999999997,South Korea,2017
-0.0874786100984571,-0.0588005486921641,0.0564221674165439,132.035,138.19927999999996,Malaysia,2002
-0.1232062478786787,-0.0897806716754981,-0.0909873574930675,75.058,67.59895000000002,Venezuela,1974
-0.0929581368036002,-0.1015063334314959,0.2119197951022607,194.877,196.52926,Romania,1982
0.0953944578709777,0.393311888020044,0.6939956332947161,943.228,925.5028299999992,Germany,1994
0.0726555851541108,0.1191255528166912,0.1705469588303399,507.775,445.8667599999995,Iran,2007
-0.1155423362542178,-0.1112464764408366,-0.4140271264198677,36.33,38.216489999999965,Malaysia,1985
-0.1057433767342935,-0.0985674840592992,-0.2551934546774467,65.785,75.20781,Malaysia,1991
-0.1630464257775949,-0.1342333298558563,-0.0009604251893407,1.473,1.4428600000000005,Barbados,2007
-0.1477733967810161,-0.1317030347525131,-0.6516823750013606,3.922,2.893399999999996,Nicaragua,2001
-0.1430487940823731,-0.1301623942656471,-0.6420495880337778,5.032,4.635619999999999,Honduras,2000
-0.146587887616781,-0.088433849557268,1.0337810206539635,47.622,46.33080000000001,Finland,2014
-0.0900396642801056,-0.1056985278315243,-0.6449234142791033,22.983,22.401619999999983,Angola,2010
-0.0090871400517021,-0.1081608132843039,-0.7208046442624698,11.273,11.461200000000003,Tanzania,2013
